"Index" "Close" "ret" "trade.signal" "trade.signal.softmax" "co.indicator" "trade.dailyEarn" "return" "ma_buy.hold" "ma_shrink" "ma_tension" "ma_3" "ma_5" "ma_10" "ma_20" "ma_20.1"
"2007-01-02" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"2007-01-03" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"2007-01-04" NA NA NA NA NA NA NA NA NA NA 152.756668 NA NA NA NA
"2007-01-05" NA NA NA NA NA NA NA NA NA NA 163.215332 NA NA NA NA
"2007-01-08" NA NA NA NA NA NA NA NA NA NA 166.455998666667 158.9140014 NA NA NA
"2007-01-09" NA NA NA NA NA NA NA NA NA NA 169.843999333333 165.0123994 NA NA NA
"2007-01-10" NA NA NA NA NA NA NA NA NA NA 173.526667333333 171.5527984 NA NA NA
"2007-01-11" NA NA NA NA NA NA NA NA NA NA 185.458664 178.535199 NA NA NA
"2007-01-12" NA NA NA NA NA NA NA NA NA NA 198.274332666667 186.0477998 NA NA NA
"2007-01-15" NA NA NA NA NA NA NA NA NA NA 211.973999 198.8635986 178.8888 NA NA
"2007-01-16" NA NA NA NA NA NA NA NA NA NA 216.246002 206.3764006 185.6944 NA NA
"2007-01-17" NA NA NA NA NA NA NA NA NA NA 211.090337 208.5860016 190.0694 NA NA
"2007-01-18" NA NA NA NA NA NA NA NA NA NA 196.507003666667 205.4926024 192.0139007 NA NA
"2007-01-19" NA NA NA NA NA NA NA NA NA NA 191.203669333333 202.1340026 194.0909012 NA NA
"2007-01-22" NA NA NA NA NA NA NA NA NA NA 195.180999666667 198.510202 198.6869003 NA NA
"2007-01-23" NA NA NA NA NA NA NA NA NA NA 208.438334333333 200.8080018 203.5922012 NA NA
"2007-01-24" NA NA NA NA NA NA NA NA NA NA 222.727335666667 209.1162018 208.8511017 NA NA
"2007-01-25" NA NA NA NA NA NA NA NA NA NA 227.146667666667 216.8940004 211.1933014 NA NA
"2007-01-26" NA NA NA NA NA NA NA NA NA NA 221.696335 219.1036012 210.6188019 NA NA
"2007-01-29" NA NA NA NA NA NA NA 0.00198826580739833 0.0286389066189403 -0.0406066717450748 206.376332666667 215.8334016 207.1718018 193.0303009 NA
"2007-01-30" NA NA NA NA NA NA NA -7.93315511933817e-05 0.0218079658502916 0.00831456445566364 192.087336333333 207.0834016 203.9457017 194.82005085 0.00922914028931654
"2007-01-31" 166.162003 -0.0718214486934485 0 0 1 0 NA -0.000791833565212875 0.0286638084367933 0.0507355475194672 178.830002 192.765201 200.9407014 195.5050507 0.00350989752137831
"2007-02-01" 154.671997 -0.071656507814958 0 0 0 0 NA -0.00260746305617328 0.0447730300043321 0.0871064166659453 166.456334666667 179.4192018 198.1566011 195.0852509 -0.00214956674513189
"2007-02-02" 165.278 0.0663221782941097 0 0 0 0 NA -0.00338491405762175 0.050954675745896 0.0992071562156536 162.037333333333 171.2880006 195.1958009 194.64335105 -0.00226773214573139
"2007-02-05" 163.509995 -0.0107547846531508 0 0 0 0 NA -0.00361291020686937 0.0520544805778249 0.102098547963013 161.153330666667 165.6313998 190.7324007 194.7096505 0.000340562165319191
"2007-02-06" 174.557999 0.0653829389444924 0 0 0 0 NA -0.00222548196486359 0.0438117087285899 0.0821318722714795 167.781998 164.8359988 185.9597002 194.7759507 0.000340450072794596
"2007-02-07" 186.490005 0.0661205862426257 0 0 0 0 NA -0.00116136092819124 0.0338160460208558 0.0608203631619094 174.852666333333 168.9015992 180.8334001 194.8422509 0.00034033420598778
"2007-02-08" 199.306 0.0664636869799384 0 0 0 0 NA -5.93223817110258e-06 0.0243783382952866 0.024717748324336 186.784668 177.8283998 178.6238008 194.9085511 0.00034021841802101
"2007-02-09" 213.005005 0.0664743309515599 1 1 1 0.0664743309515599 NA 0.000409304558207643 0.0270565160041985 -0.0140735140774202 199.600336666667 187.3738008 179.3309007 194.9748513 0.000340102708815238
"2007-02-12" 227.589005 0.0662257295634916 1 0 0 0 NA 0.00368669828573045 0.0382954856186563 -0.0555544309927093 213.300003333333 200.1896028 182.9105013 195.04115155 0.0003399873346428
"2007-02-13" 243.498001 0.0675673403939276 1 0 0 0 NA 0.0100042678922711 0.0529061387590139 -0.0953990385811703 228.030670333333 213.9776032 189.406801 196.67625135 0.00834841283304222
"2007-02-14" 258.964996 0.0615841689433632 1 0 0 0 NA 0.0186846433492208 0.0670144774855226 -0.132465081481837 243.350667333333 228.4726014 198.6871003 199.81390085 0.015827454896054
"2007-02-26" 240.845993 -0.0725352059598299 1 0 0 0 NA 0.0197804000463434 0.0670977133697068 -0.137036124481617 247.769663333333 236.7806 207.3044999 202.7305505 0.0144913222926064
"2007-02-27" 224.052994 -0.0722750917954311 1 0 0 0 NA 0.0135146267897453 0.0564430736675048 -0.112877802773942 241.287994333333 238.9901978 213.1819993 204.1889001 0.00716778636000903
"2007-03-01" 202.171997 -0.102763798828421 1 0 0 0 NA 0.00373766293652576 0.0378895936196507 -0.0561868139980067 222.356994666667 233.9067962 217.0481995 203.8903001 -0.00146344167085832
"2007-03-02" 212.121002 0.0480380705960082 1 0 0 0 NA 0.00122163457789876 0.031806941029165 -0.0286001536382497 212.781997666667 227.6313964 220.8044998 203.3821 -0.00249562879113796
"2007-03-05" 211.237 -0.00417615011687467 1 0 0 0 NA 0.000674496973114557 0.0289421075201007 -0.0196360446812489 208.509999666667 218.0857972 223.2791993 202.0562997 -0.00654010585420917
